research_id,original_date,standardized_date
http://hdl.handle.net/10754/691073,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691069,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691064,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/691054,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691052,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691051,2023-04-09 00:00:00+00:00,2023-04-09
http://hdl.handle.net/10754/691050,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/682324,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691044,2023-04-11 00:00:00+00:00,2023-04-11
http://hdl.handle.net/10754/691043,2023-04-10 00:00:00+00:00,2023-04-10
http://hdl.handle.net/10754/691037,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/691035,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/673032,2023-03-28 00:00:00+00:00,2023-03-28
http://hdl.handle.net/10754/690977,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/690976,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690975,2023-04-04 00:00:00+00:00,2023-04-04
http://hdl.handle.net/10754/690974,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690969,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690968,2023-03-17 00:00:00+00:00,2023-03-17
http://hdl.handle.net/10754/690967,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690966,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690965,2023-03-14 00:00:00+00:00,2023-03-14
http://hdl.handle.net/10754/690934,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690931,2023-04-05 00:00:00+00:00,2023-04-05
http://hdl.handle.net/10754/690930,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690928,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690927,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690926,2023-03-30 00:00:00+00:00,2023-03-30
http://hdl.handle.net/10754/690924,2023-04-02 00:00:00+00:00,2023-04-02
http://hdl.handle.net/10754/690736,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690918,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690915,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/690914,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690910,2023-04-07 00:00:00+00:00,2023-04-07
http://hdl.handle.net/10754/690909,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690908,2023-04-06 00:00:00+00:00,2023-04-06
http://hdl.handle.net/10754/687137,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690884,2023-04-03 00:00:00+00:00,2023-04-03
http://hdl.handle.net/10754/690872,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/679156,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690839,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690835,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690834,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690798,2023-03-15 00:00:00+00:00,2023-03-15
http://hdl.handle.net/10754/690797,2023-03-28 00:00:00+00:00,2023-03-28
http://hdl.handle.net/10754/690794,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/690792,2023-03-29 00:00:00+00:00,2023-03-29
http://hdl.handle.net/10754/690789,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/690787,2023-03-31 00:00:00+00:00,2023-03-31
http://hdl.handle.net/10754/690786,2023-03-03 00:00:00+00:00,2023-03-03
http://hdl.handle.net/10754/690785,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690783,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690780,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690777,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/690776,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690775,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690737,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690702,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690701,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/690698,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/690697,2023-03-27 00:00:00+00:00,2023-03-27
http://hdl.handle.net/10754/676619,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/688165,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/690684,2023-03-26 00:00:00+00:00,2023-03-26
http://hdl.handle.net/10754/690683,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/680934,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/679020,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/686576,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690656,2023-03-25 00:00:00+00:00,2023-03-25
http://hdl.handle.net/10754/690650,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690649,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690648,2023-02-16 00:00:00+00:00,2023-02-16
http://hdl.handle.net/10754/690602,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690601,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690600,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690599,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690598,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690597,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/690595,2023-03-23 00:00:00+00:00,2023-03-23
http://hdl.handle.net/10754/689890,2023-03-22 00:00:00+00:00,2023-03-22
http://hdl.handle.net/10754/690546,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690545,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/679348,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690537,2023-03-21 00:00:00+00:00,2023-03-21
http://hdl.handle.net/10754/690528,2023-03-20 00:00:00+00:00,2023-03-20
http://hdl.handle.net/10754/690525,2023-03-03 00:00:00+00:00,2023-03-03
http://hdl.handle.net/10754/690510,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690509,2023-02-02 00:00:00+00:00,2023-02-02
http://hdl.handle.net/10754/690507,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690506,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690504,2023-02-03 00:00:00+00:00,2023-02-03
http://hdl.handle.net/10754/690503,2023-02-15 00:00:00+00:00,2023-02-15
http://hdl.handle.net/10754/690483,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/686637,2023-03-17 00:00:00+00:00,2023-03-17
http://hdl.handle.net/10754/690422,2023-03-15 00:00:00+00:00,2023-03-15
http://hdl.handle.net/10754/690420,2023-03-14 00:00:00+00:00,2023-03-14
http://hdl.handle.net/10754/690416,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690412,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690411,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690408,2023-03-17 00:00:00+00:00,2023-03-17
http://hdl.handle.net/10754/690407,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/690406,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/690403,2023-03-17 00:00:00+00:00,2023-03-17
http://hdl.handle.net/10754/690400,2023-03-16 00:00:00+00:00,2023-03-16
http://hdl.handle.net/10754/669090,2023-03-14 00:00:00+00:00,2023-03-14
http://hdl.handle.net/10754/690351,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/690349,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690347,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690346,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/690342,2023-03-13 00:00:00+00:00,2023-03-13
http://hdl.handle.net/10754/687547,2023-02-22 00:00:00+00:00,2023-02-22
http://hdl.handle.net/10754/676616,2023-03-06 00:00:00+00:00,2023-03-06
http://hdl.handle.net/10754/690309,2023-02-28 00:00:00+00:00,2023-02-28
http://hdl.handle.net/10754/690252,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690251,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690250,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690249,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690248,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690243,2023-03-09 00:00:00+00:00,2023-03-09
http://hdl.handle.net/10754/690242,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/690241,2023-03-10 00:00:00+00:00,2023-03-10
http://hdl.handle.net/10754/690211,2023-03-08 00:00:00+00:00,2023-03-08
http://hdl.handle.net/10754/690176,2023-03-06 00:00:00+00:00,2023-03-06
http://hdl.handle.net/10754/685768,2023-03-06 00:00:00+00:00,2023-03-06
http://hdl.handle.net/10754/690173,2023-03-05 00:00:00+00:00,2023-03-05
http://hdl.handle.net/10754/690171,2023-03-07 00:00:00+00:00,2023-03-07
http://hdl.handle.net/10754/690150,2023-03-04 00:00:00+00:00,2023-03-04
http://hdl.handle.net/10754/690113,2023-02-24 00:00:00+00:00,2023-02-24
http://hdl.handle.net/10754/690111,2023-03-01 00:00:00+00:00,2023-03-01
http://hdl.handle.net/10754/690110,2023-02-25 00:00:00+00:00,2023-02-25
http://hdl.handle.net/10754/690109,2023-02-28 00:00:00+00:00,2023-02-28
